temperature;gas;humidity;barometer;IAQ;VOCS;accuracy
32.96;68331.00;32.00;995.38;2525;0.49;0
32.97;69231.00;32.00;995.37;2525;0.49;0
32.97;69633.00;32.00;995.37;2525;0.49;0
32.96;69518.00;32.00;995.37;2525;0.49;0
32.96;69004.00;32.00;995.37;2525;0.49;0
32.96;69575.00;32.00;995.37;2525;0.49;0
32.97;69864.00;32.00;995.37;2525;0.49;0
32.97;69575.00;32.00;995.35;2525;0.49;0
32.98;69403.00;32.00;995.37;2525;0.49;0
32.99;69691.00;32.00;995.37;2525;0.49;0
32.99;69403.00;32.00;995.37;2525;0.49;0
33.00;70273.00;32.00;995.37;2525;0.49;0
33.00;70156.00;32.00;995.37;2525;0.49;0
33.02;69864.00;32.00;995.35;2525;0.49;0
33.02;69633.00;32.00;995.35;2525;0.49;0
33.02;69806.00;32.00;995.35;2525;0.49;0
33.03;70097.00;32.00;995.35;2525;0.49;0
33.04;69864.00;32.00;995.37;2525;0.49;0
33.04;70332.00;32.00;995.37;2525;0.49;0
33.05;69806.00;32.00;995.37;2525;0.49;0
33.05;69806.00;32.00;995.35;2525;0.49;0
33.05;69922.00;32.00;995.33;2525;0.49;0
33.06;69981.00;32.00;995.37;2525;0.49;0
33.06;70039.00;32.00;995.37;2525;0.49;0
33.06;69748.00;32.00;995.35;2525;0.49;0
33.06;70332.00;32.00;995.37;2525;0.49;0
33.06;70273.00;32.00;995.37;2525;0.49;0
33.06;69806.00;32.00;995.35;2525;0.49;0
33.06;70156.00;32.00;995.35;2525;0.49;0
33.07;70156.00;32.00;995.35;2525;0.49;0
33.08;70097.00;32.00;995.35;2525;0.49;0
33.08;70215.00;32.00;995.38;2525;0.49;0
33.08;70215.00;32.00;995.35;2525;0.49;0
33.09;70097.00;32.00;995.35;2525;0.49;0
33.08;69981.00;32.00;995.38;2525;0.49;0
33.09;69806.00;32.00;995.37;2525;0.49;0
33.09;69981.00;32.00;995.37;2525;0.49;0
33.09;70039.00;32.00;995.37;2525;0.49;0
33.09;69748.00;32.00;995.37;2525;0.49;0
33.10;69806.00;32.00;995.37;2525;0.49;0
33.10;70156.00;32.00;995.40;2525;0.49;0
33.07;69806.00;32.00;995.38;2525;0.49;0
33.05;69460.00;32.00;995.40;2525;0.49;0
33.05;69231.00;33.00;995.42;2525;0.49;0
33.05;69806.00;33.00;995.40;2525;0.49;0
33.05;69403.00;33.00;995.40;2525;0.49;0
33.03;69231.00;33.00;995.42;2525;0.49;0
33.02;69633.00;33.00;995.40;2525;0.49;0
33.02;69403.00;33.00;995.38;2525;0.49;0
33.01;68666.00;33.00;995.40;2525;0.49;0
32.97;65355.00;33.00;995.44;2525;0.49;0
32.84;63288.00;34.00;995.40;2525;0.49;0
32.73;60162.00;34.00;995.42;2525;0.49;0
32.64;57527.00;35.00;995.38;2525;0.49;0
32.60;55734.00;35.00;995.40;2525;0.49;0
32.67;54789.00;35.00;995.44;2525;0.49;0
32.73;54399.00;36.00;995.42;2525;0.49;0
32.78;54259.00;36.00;995.42;2525;0.49;0
32.82;53980.00;36.00;995.42;2525;0.49;0
32.84;53567.00;36.00;995.42;2525;0.49;0
32.86;54049.00;37.00;995.44;2525;0.49;0
32.89;54015.00;37.00;995.44;2525;0.49;0
32.90;54611.00;38.00;995.44;2525;0.49;0
32.90;54753.00;38.00;995.44;2525;0.49;0
32.70;56218.00;38.00;995.40;2525;0.49;0
32.55;56256.00;38.00;995.42;2525;0.49;0
32.58;56865.00;38.00;995.40;2525;0.49;0
32.65;57487.00;38.00;995.40;2525;0.49;0
32.68;57409.00;38.00;995.42;2525;0.49;0
32.71;57606.00;38.00;995.42;2525;0.49;0
32.75;58124.00;38.00;995.44;2525;0.49;0
32.75;58083.00;38.00;995.42;2525;0.49;0
32.75;58692.00;39.00;995.42;2525;0.49;0
32.64;59022.00;39.00;995.42;2525;0.49;0
32.58;59565.00;39.00;995.44;2525;0.49;0
32.55;59271.00;38.00;995.42;2525;0.49;0
32.57;59777.00;39.00;995.44;2525;0.49;0
32.55;60162.00;38.00;995.42;2525;0.49;0
32.36;60727.00;38.00;995.46;2525;0.49;0
32.00;61754.00;38.00;995.46;2525;0.49;0
31.86;61754.00;37.00;995.44;2525;0.49;0
31.75;63193.00;37.00;995.44;2525;0.49;0
31.56;63098.00;37.00;995.42;2525;0.49;0
31.48;63098.00;37.00;995.46;2525;0.49;0
31.37;63624.00;37.00;995.46;2525;0.49;0
31.28;63768.00;37.00;995.42;2525;0.49;0
31.23;64207.00;37.00;995.46;2525;0.49;0
31.16;65203.00;37.00;995.46;2525;0.49;0
31.06;65001.00;37.00;995.42;2525;0.49;0
31.00;65610.00;37.00;995.44;2525;0.49;0
30.93;66283.00;37.00;995.44;2525;0.49;0
30.81;66545.00;37.00;995.46;2525;0.49;0
30.76;66231.00;37.00;995.46;2525;0.49;0
30.70;66970.00;37.00;995.48;2525;0.49;0
30.59;67023.00;37.00;995.46;2525;0.49;0
30.60;67562.00;37.00;995.44;2525;0.49;0
30.70;66863.00;37.00;995.46;2525;0.49;0
30.79;67562.00;37.00;995.46;2525;0.49;0
30.82;67130.00;37.00;995.46;2525;0.49;0
30.87;67453.00;37.00;995.48;2525;0.49;0
30.90;67076.00;38.00;995.46;2525;0.49;0
30.93;67076.00;38.00;995.46;2525;0.49;0
30.96;66863.00;38.00;995.48;2525;0.49;0
30.98;67130.00;38.00;995.46;2525;0.49;0
30.99;66283.00;38.00;995.46;2525;0.49;0
31.01;67453.00;38.00;995.46;2525;0.49;0
31.04;67345.00;38.00;995.46;2525;0.49;0
31.05;67184.00;38.00;995.46;2525;0.49;0
31.07;67291.00;38.00;995.48;2525;0.49;0
31.08;66916.00;38.00;995.44;2525;0.49;0
31.10;67237.00;38.00;995.48;2525;0.49;0
31.11;67834.00;38.00;995.50;2525;0.49;0
31.13;67130.00;38.00;995.50;2525;0.49;0
31.13;67076.00;38.00;995.46;2525;0.49;0
31.15;67399.00;38.00;995.46;2525;0.49;0
31.16;67453.00;38.00;995.46;2525;0.49;0
31.17;67130.00;38.00;995.46;2525;0.49;0
31.18;67023.00;38.00;995.44;2525;0.49;0
31.19;66916.00;38.00;995.46;2525;0.49;0
31.21;66757.00;38.00;995.46;2525;0.49;0
31.23;66970.00;38.00;995.44;2525;0.49;0
31.24;66545.00;38.00;995.48;2525;0.49;0
31.26;66810.00;39.00;995.46;2525;0.49;0
31.26;66598.00;39.00;995.44;2525;0.49;0
31.27;67184.00;38.00;995.46;2525;0.49;0
31.28;67023.00;38.00;995.46;2525;0.49;0
31.29;67670.00;38.00;995.48;2525;0.49;0
31.30;67889.00;38.00;995.46;2525;0.49;0
31.31;67023.00;38.00;995.44;2525;0.49;0
31.31;67291.00;38.00;995.50;2525;0.49;0
31.32;67562.00;38.00;995.48;2525;0.49;0
31.34;67780.00;37.00;995.50;2525;0.49;0
31.34;68054.00;37.00;995.50;2525;0.49;0
31.36;68164.00;37.00;995.50;2525;0.49;0
31.36;67889.00;37.00;995.48;2525;0.49;0
31.37;67944.00;37.00;995.50;2525;0.49;0
31.38;67780.00;37.00;995.48;2525;0.49;0
31.39;67725.00;37.00;995.50;2525;0.49;0
31.40;68386.00;37.00;995.48;2525;0.49;0
31.41;68220.00;37.00;995.50;2525;0.49;0
31.42;67725.00;36.00;995.48;2525;0.49;0
31.42;68331.00;36.00;995.46;2525;0.49;0
31.44;67999.00;36.00;995.48;2525;0.49;0
31.44;67944.00;36.00;995.46;2525;0.49;0
31.45;68778.00;36.00;995.48;2525;0.49;0
31.45;68554.00;36.00;995.48;2525;0.49;0
31.46;68498.00;36.00;995.44;2525;0.49;0
31.47;68554.00;36.00;995.48;2525;0.49;0
31.47;68666.00;36.00;995.46;2525;0.49;0
31.47;68498.00;36.00;995.44;2525;0.49;0
31.48;68666.00;36.00;995.46;2525;0.49;0
31.49;68610.00;36.00;995.46;2525;0.49;0
31.50;69004.00;36.00;995.44;2525;0.49;0
31.50;68834.00;36.00;995.46;2525;0.49;0
31.51;68554.00;36.00;995.46;2525;0.49;0
31.52;68220.00;36.00;995.44;2525;0.49;0
31.52;68498.00;36.00;995.44;2525;0.49;0
31.53;68722.00;36.00;995.48;2525;0.49;0
31.54;68891.00;36.00;995.48;2525;0.49;0
31.54;68610.00;36.00;995.46;2525;0.49;0
31.55;69117.00;36.00;995.46;2525;0.49;0
31.55;68498.00;36.00;995.48;2525;0.49;0
31.55;69061.00;36.00;995.46;2525;0.49;0
31.55;68891.00;36.00;995.46;2525;0.49;0
31.56;69633.00;36.00;995.46;2525;0.49;0
31.56;68834.00;36.00;995.46;2525;0.49;0
31.57;69117.00;36.00;995.46;2525;0.49;0
31.57;69117.00;36.00;995.48;2525;0.49;0
31.56;68778.00;36.00;995.46;2525;0.49;0
31.57;68834.00;36.00;995.46;2525;0.49;0
31.58;69231.00;36.00;995.46;2525;0.49;0
31.58;68722.00;36.00;995.46;2525;0.49;0
31.59;69004.00;36.00;995.48;2525;0.49;0
31.59;68891.00;36.00;995.48;2525;0.49;0
31.59;68220.00;36.00;995.48;2525;0.49;0
31.59;69174.00;36.00;995.48;2525;0.49;0
31.60;69174.00;35.00;995.50;2525;0.49;0
31.60;69403.00;35.00;995.48;2525;0.49;0
31.60;69061.00;35.00;995.50;2525;0.49;0
31.61;69403.00;35.00;995.50;2525;0.49;0
31.61;69061.00;35.00;995.50;2525;0.49;0
31.61;69346.00;35.00;995.50;2525;0.49;0
31.61;69174.00;35.00;995.50;2525;0.49;0
31.62;69004.00;35.00;995.50;2525;0.49;0
31.62;69004.00;35.00;995.48;2525;0.49;0
31.62;68666.00;35.00;995.48;2525;0.49;0
