;temperature;gas;humidity;barometer
1999;27,12;132590;39;1011,19
2000;27,11;131862;39;1011,18
2001;27,11;132277;39;1011,18
2002;27,11;132381;40;1011,19
2003;27,11;132173;39;1011,22
2004;27,1;133115;39;1011,22
2005;27,09;132695;40;1011,19
2006;27,09;133538;40;1011,22
2007;27,08;133326;40;1011,19
2008;27,08;132381;40;1011,19
2009;27,07;133538;40;1011,22
2010;27,07;132277;40;1011,22
2011;27,07;133115;40;1011,24
2012;27,05;134607;40;1011,19
2013;27,06;133644;40;1011,22
2014;27,05;132800;40;1011,22
2015;27,05;133964;40;1011,22
2016;27,04;133964;40;1011,22
2017;27,04;133326;40;1011,24
2018;27,04;133326;40;1011,24
2019;27,04;134607;40;1011,22
2020;27,03;134070;40;1011,22
2021;27,03;134392;40;1011,22
2022;27,03;134823;40;1011,24
2023;27,03;133750;40;1011,22
2024;27,03;134070;40;1011,24
2025;27,03;135148;40;1011,24
2026;27,02;134499;40;1011,24
2027;27,02;135040;40;1011,22
2028;27,01;134823;40;1011,22
2029;27,01;134715;40;1011,22
2030;27;135257;40;1011,24
2031;27;134715;40;1011,22
2032;26,99;135366;40;1011,19
2033;26,99;135584;40;1011,22
2034;26,99;135694;40;1011,22
2035;26,99;135475;40;1011,24
2036;26,98;135694;40;1011,24
2037;26,98;135366;40;1011,24
2038;26,98;135040;40;1011,22
2039;26,97;136243;40;1011,22
2040;26,97;135040;40;1011,22
2041;26,97;135475;40;1011,22
2042;26,97;135913;40;1011,22
2043;26,97;136243;40;1011,22
2044;26,97;135475;40;1011,24
2045;26,97;135584;40;1011,19
2046;26,96;135475;40;1011,24
2047;26,96;134931;40;1011,24
2048;26,95;135366;40;1011,22
2049;26,95;135913;40;1011,22
2050;26,94;136465;40;1011,24
2051;26,94;136575;40;1011,24
2052;26,93;136909;40;1011,19
2053;26,92;136798;40;1011,22
2054;26,92;136133;40;1011,22
2055;26,91;137694;40;1011,22
2056;26,91;137244;40;1011,19
2057;26,9;136575;40;1011,19
2058;26,9;136243;40;1011,22
2059;26,9;135694;40;1011,22
2060;26,89;137581;40;1011,19
2061;26,89;136798;40;1011,19
2062;26,89;137694;40;1011,19
2063;26,89;137244;40;1011,22
2064;26,88;136575;40;1011,22
2065;26,89;136465;40;1011,22
2066;26,88;137469;40;1011,22
2067;26,88;138488;40;1011,22
2068;26,88;137244;40;1011,19
2069;26,88;137469;40;1011,19
2070;26,88;138488;40;1011,19
2071;26,87;137357;40;1011,19
2072;26,87;137021;40;1011,19
2073;26,87;136465;40;1011,19
2074;26,87;137244;40;1011,19
2075;26,87;138147;40;1011,19
2076;26,87;138260;40;1011,19
2077;26,87;138374;40;1011,22
2078;26,87;138260;40;1011,19
2079;26,87;137357;40;1011,19
2080;26,87;138488;40;1011,22
2081;26,87;138033;40;1011,22
2082;26,87;137021;40;1011,22
2083;26,86;137357;40;1011,19
2084;26,86;138147;40;1011,22
2085;26,86;138946;40;1011,22
2086;26,85;137469;40;1011,19
2087;26,85;137244;40;1011,19
2088;26,85;137021;40;1011,19
2089;26,85;136023;40;1011,19
2090;26,84;138946;40;1011,18
2091;26,84;139176;40;1011,18
2092;26,84;138260;40;1011,18
2093;26,84;139176;40;1011,19
2094;26,84;138716;40;1011,19
2095;26,83;137920;40;1011,19
2096;26,83;139291;40;1011,19
2097;26,83;138033;40;1011,22
2098;26,82;137920;40;1011,19
2099;26,82;139176;40;1011,19
2100;26,81;138147;40;1011,19
2101;26,81;138374;40;1011,19
2102;26,8;139407;40;1011,18
2103;26,8;138147;40;1011,18
2104;26,8;137920;40;1011,18
2105;26,8;138602;40;1011,18
2106;26,79;138260;40;1011,19
2107;26,79;138147;40;1011,19
2108;26,79;137920;40;1011,22
2109;26,79;138602;40;1011,22
2110;26,79;139407;40;1011,22
2111;26,78;138260;40;1011,19
2112;26,78;138033;40;1011,18
2113;26,78;138488;40;1011,19
2114;26,77;140455;40;1011,22
2115;26,76;138374;40;1011,22
2116;26,76;138374;40;1011,19
2117;26,76;138602;40;1011,19
2118;26,76;139638;40;1011,19
2119;26,75;139061;40;1011,19
