;temperature;gas;humidity;barometer
0;28,18;108397;40;1008,56
1;28,19;107565;40;1008,58
2;28,19;108537;40;1008,56
3;28,19;109599;40;1008,58
4;28,2;106610;40;1008,58
5;28,2;108118;40;1008,58
6;28,2;108467;40;1008,58
7;28,2;107980;40;1008,6
8;28,2;108397;40;1008,6
9;28,2;108467;40;1008,6
10;28,2;108748;40;1008,6
11;28,19;106543;40;1008,58
12;28,18;107496;40;1008,6
13;28,19;107772;40;1008,58
14;28,18;108049;40;1008,58
15;28,19;107910;40;1008,56
16;28,2;107565;40;1008,62
17;28,2;108327;40;1008,6
18;28,2;107359;40;1008,58
19;28,21;107496;40;1008,58
20;28,2;107428;40;1008,62
21;28,21;107290;40;1008,62
22;28,22;107841;40;1008,6
23;28,22;107428;40;1008,62
24;28,22;108467;40;1008,6
25;28,23;107428;40;1008,58
26;28,23;108467;40;1008,6
27;28,23;107841;40;1008,58
28;28,24;108258;40;1008,56
29;28,24;108537;40;1008,58
30;28,25;108327;40;1008,56
31;28,25;108678;40;1008,62
32;28,25;108537;40;1008,6
33;28,26;107565;40;1008,6
34;28,26;108467;40;1008,58
35;28,26;107085;40;1008,6
36;28,27;108188;40;1008,6
37;28,27;107980;40;1008,62
38;28,27;107980;40;1008,6
39;28,28;108327;40;1008,62
40;28,28;108607;40;1008,6
41;28,28;108188;40;1008,6
42;28,28;109314;40;1008,58
43;28,29;107772;40;1008,58
44;28,28;107290;40;1008,6
45;28,29;107496;40;1008,6
46;28,29;107910;40;1008,6
47;28,29;108818;40;1008,6
48;28,29;107910;40;1008,58
49;28,3;108118;40;1008,58
50;28,3;107910;40;1008,58
51;28,3;108188;40;1008,58
52;28,31;108049;40;1008,6
53;28,32;107910;40;1008,6
54;28,31;108258;40;1008,6
55;28,32;107634;40;1008,6
56;28,32;107359;40;1008,58
57;28,32;107428;40;1008,58
58;28,33;107980;40;1008,58
59;28,33;108188;40;1008,58
60;28,33;107428;40;1008,58
61;28,33;108607;40;1008,58
62;28,34;108748;40;1008,58
63;28,34;107634;40;1008,58
64;28,34;108188;40;1008,58
65;28,34;108258;40;1008,58
66;28,35;108049;40;1008,56
67;28,35;108327;40;1008,58
68;28,35;108397;40;1008,56
69;28,35;108467;40;1008,56
70;28,36;108327;40;1008,56
71;28,36;107772;40;1008,58
72;28,37;107980;40;1008,56
73;28,36;108959;40;1008,56
74;28,36;107565;40;1008,54
75;28,37;108818;40;1008,56
76;28,37;107772;40;1008,58
77;28,38;108397;40;1008,56
78;28,37;108818;40;1008,56
79;28,37;108748;40;1008,56
80;28,38;108118;40;1008,56
81;28,38;108397;40;1008,56
82;28,38;108397;40;1008,56
83;28,38;108118;40;1008,54
84;28,38;108049;40;1008,54
85;28,38;108467;40;1008,54
86;28,38;108049;40;1008,54
87;28,38;108467;40;1008,54
88;28,39;109101;40;1008,54
89;28,38;108537;40;1008,54
90;28,38;108607;40;1008,53
91;28,39;108607;40;1008,56
92;28,39;108467;40;1008,56
93;28,39;108397;40;1008,56
94;28,4;109101;40;1008,54
95;28,4;108467;40;1008,54
96;28,4;108397;40;1008,54
97;28,41;108258;40;1008,54
98;28,4;109385;40;1008,54
99;28,41;108327;40;1008,53
