;temperature;;gas;;humidity;;barometer;;IAQ;;IAQ_S;;VOCS;;accuracy;;humidty_corrected;;temp_corrected
0;28,18;0;108397;0;40;0;1008,56;0;25;0;25;0;0,5;0;1;0;57,17;0;22,18
1;28,19;1;107565;1;40;1;1008,58;1;26;1;25;1;0,5;1;1;1;57,17;1;22,19
2;28,19;2;108537;2;40;2;1008,56;2;26;2;25;2;0,5;2;1;2;57,17;2;22,19
3;28,19;3;109599;3;40;3;1008,58;3;26;3;25;3;0,5;3;1;3;57,17;3;22,19
4;28,2;4;106610;4;40;4;1008,58;4;30;4;27;4;0,51;4;1;4;57,16;4;22,2
5;28,2;5;108118;5;40;5;1008,58;5;30;5;27;5;0,51;5;1;5;57,16;5;22,2
6;28,2;6;108467;6;40;6;1008,58;6;30;6;27;6;0,51;6;1;6;57,16;6;22,2
7;28,2;7;107980;7;40;7;1008,6;7;30;7;27;7;0,51;7;1;7;57,16;7;22,2
8;28,2;8;108397;8;40;8;1008,6;8;28;8;26;8;0,51;8;1;8;57,16;8;22,2
9;28,2;9;108467;9;40;9;1008,6;9;28;9;26;9;0,51;9;1;9;57,16;9;22,2
10;28,2;10;108748;10;40;10;1008,6;10;28;10;26;10;0,51;10;1;10;57,16;10;22,2
11;28,19;11;106543;11;40;11;1008,58;11;25;11;25;11;0,49;11;1;11;57,17;11;22,19
12;28,18;12;107496;12;40;12;1008,6;12;25;12;25;12;0,49;12;1;12;57,17;12;22,18
13;28,19;13;107772;13;40;13;1008,58;13;25;13;25;13;0,49;13;1;13;57,17;13;22,19
14;28,18;14;108049;14;40;14;1008,58;14;25;14;25;14;0,5;14;1;14;57,17;14;22,18
15;28,19;15;107910;15;40;15;1008,56;15;25;15;25;15;0,5;15;1;15;57,17;15;22,19
16;28,2;16;107565;16;40;16;1008,62;16;25;16;25;16;0,5;16;1;16;57,16;16;22,2
17;28,2;17;108327;17;40;17;1008,6;17;27;17;25;17;0,5;17;1;17;57,16;17;22,2
18;28,2;18;107359;18;40;18;1008,58;18;27;18;25;18;0,5;18;1;18;57,16;18;22,2
19;28,21;19;107496;19;40;19;1008,58;19;27;19;25;19;0,5;19;1;19;57,16;19;22,21
20;28,2;20;107428;20;40;20;1008,62;20;28;20;26;20;0,51;20;1;20;57,16;20;22,2
21;28,21;21;107290;21;40;21;1008,62;21;28;21;26;21;0,51;21;1;21;57,16;21;22,21
22;28,22;22;107841;22;40;22;1008,6;22;28;22;26;22;0,51;22;1;22;57,16;22;22,22
23;28,22;23;107428;23;40;23;1008,62;23;27;23;26;23;0,5;23;1;23;57,16;23;22,22
24;28,22;24;108467;24;40;24;1008,6;24;27;24;26;24;0,5;24;1;24;57,16;24;22,22
25;28,23;25;107428;25;40;25;1008,58;25;27;25;26;25;0,5;25;1;25;57,16;25;22,23
