timestamp;temperature;gas;humidity;barometer;IAQ;IAQ_S;VOCS;accuracy;humidty_corrected;temp_corrected
2025-10-12 13:02:22;28.18;108397.00;40.00;1008.56;25;25;0.50;1;57.17;22.18
2025-10-12 13:02:23;28.19;107565.00;40.00;1008.58;26;25;0.50;1;57.17;22.19
2025-10-12 13:02:24;28.19;108537.00;40.00;1008.56;26;25;0.50;1;57.17;22.19
2025-10-12 13:02:25;28.19;109599.00;40.00;1008.58;26;25;0.50;1;57.17;22.19
2025-10-12 13:02:26;28.20;106610.00;40.00;1008.58;30;27;0.51;1;57.16;22.20
2025-10-12 13:02:27;28.20;108118.00;40.00;1008.58;30;27;0.51;1;57.16;22.20
2025-10-12 13:02:28;28.20;108467.00;40.00;1008.58;30;27;0.51;1;57.16;22.20
2025-10-12 13:02:29;28.20;107980.00;40.00;1008.60;30;27;0.51;1;57.16;22.20
2025-10-12 13:02:30;28.20;108397.00;40.00;1008.60;28;26;0.51;1;57.16;22.20
2025-10-12 13:02:31;28.20;108467.00;40.00;1008.60;28;26;0.51;1;57.16;22.20
2025-10-12 13:02:32;28.20;108748.00;40.00;1008.60;28;26;0.51;1;57.16;22.20
2025-10-12 13:02:33;28.19;106543.00;40.00;1008.58;25;25;0.49;1;57.17;22.19
2025-10-12 13:02:34;28.18;107496.00;40.00;1008.60;25;25;0.49;1;57.17;22.18
2025-10-12 13:02:35;28.19;107772.00;40.00;1008.58;25;25;0.49;1;57.17;22.19
2025-10-12 13:02:36;28.18;108049.00;40.00;1008.58;25;25;0.50;1;57.17;22.18
2025-10-12 13:02:37;28.19;107910.00;40.00;1008.56;25;25;0.50;1;57.17;22.19
2025-10-12 13:02:38;28.20;107565.00;40.00;1008.62;25;25;0.50;1;57.16;22.20
2025-10-12 13:02:39;28.20;108327.00;40.00;1008.60;27;25;0.50;1;57.16;22.20
2025-10-12 13:02:40;28.20;107359.00;40.00;1008.58;27;25;0.50;1;57.16;22.20
2025-10-12 13:02:41;28.21;107496.00;40.00;1008.58;27;25;0.50;1;57.16;22.21
2025-10-12 13:02:42;28.20;107428.00;40.00;1008.62;28;26;0.51;1;57.16;22.20
2025-10-12 13:02:43;28.21;107290.00;40.00;1008.62;28;26;0.51;1;57.16;22.21
2025-10-12 13:02:44;28.22;107841.00;40.00;1008.60;28;26;0.51;1;57.16;22.22
2025-10-12 13:02:45;28.22;107428.00;40.00;1008.62;27;26;0.50;1;57.16;22.22
2025-10-12 13:02:46;28.22;108467.00;40.00;1008.60;27;26;0.50;1;57.16;22.22
2025-10-12 13:02:47;28.23;107428.00;40.00;1008.58;27;26;0.50;1;57.16;22.23
2025-10-12 13:02:48;28.23;108467.00;40.00;1008.60;29;26;0.51;1;57.16;22.23
2025-10-12 13:02:49;28.23;107841.00;40.00;1008.58;29;26;0.51;1;57.16;22.23
2025-10-12 13:02:50;28.24;108258.00;40.00;1008.56;29;26;0.51;1;57.16;22.24
2025-10-12 13:02:51;28.24;108537.00;40.00;1008.58;27;25;0.50;1;57.16;22.24
2025-10-12 13:02:52;28.25;108327.00;40.00;1008.56;27;25;0.50;1;57.16;22.25
2025-10-12 13:02:53;28.25;108678.00;40.00;1008.62;27;25;0.50;1;57.16;22.25
2025-10-12 13:02:54;28.25;108537.00;40.00;1008.60;25;25;0.49;1;57.16;22.25
2025-10-12 13:02:55;28.26;107565.00;40.00;1008.60;25;25;0.49;1;57.16;22.26
2025-10-12 13:02:56;28.26;108467.00;40.00;1008.58;25;25;0.49;1;57.16;22.26
2025-10-12 13:02:57;28.26;107085.00;40.00;1008.60;25;25;0.50;1;57.16;22.26
2025-10-12 13:02:58;28.27;108188.00;40.00;1008.60;25;25;0.50;1;57.15;22.27
2025-10-12 13:02:59;28.27;107980.00;40.00;1008.62;25;25;0.50;1;57.15;22.27
2025-10-12 13:03:00;28.27;107980.00;40.00;1008.60;25;25;0.50;1;57.15;22.27
2025-10-12 13:03:01;28.28;108327.00;40.00;1008.62;25;25;0.50;1;57.15;22.28
2025-10-12 13:03:02;28.28;108607.00;40.00;1008.60;25;25;0.50;1;57.15;22.28
2025-10-12 13:03:03;28.28;108188.00;40.00;1008.60;28;26;0.51;1;57.15;22.28
2025-10-12 13:03:04;28.28;109314.00;40.00;1008.58;28;26;0.51;1;57.15;22.28
2025-10-12 13:03:05;28.29;107772.00;40.00;1008.58;28;26;0.51;1;57.15;22.29
2025-10-12 13:03:06;28.28;107290.00;40.00;1008.60;28;26;0.51;1;57.15;22.28
2025-10-12 13:03:07;28.29;107496.00;40.00;1008.60;28;26;0.51;1;57.15;22.29
2025-10-12 13:03:08;28.29;107910.00;40.00;1008.60;28;26;0.51;1;57.15;22.29
2025-10-12 13:03:09;28.29;108818.00;40.00;1008.60;27;26;0.50;1;57.15;22.29
2025-10-12 13:03:10;28.29;107910.00;40.00;1008.58;27;26;0.50;1;57.15;22.29
2025-10-12 13:03:11;28.30;108118.00;40.00;1008.58;27;26;0.50;1;57.15;22.30
2025-10-12 13:03:12;28.30;107910.00;40.00;1008.58;26;25;0.50;1;57.15;22.30
2025-10-12 13:03:13;28.30;108188.00;40.00;1008.58;26;25;0.50;1;57.15;22.30
2025-10-12 13:03:14;28.31;108049.00;40.00;1008.60;26;25;0.50;1;57.15;22.31
2025-10-12 13:03:15;28.32;107910.00;40.00;1008.60;28;26;0.51;1;57.15;22.32
