timestamp;temperature;gas;humidity;barometer;IAQ;IAQ_S;VOCS;accuracy;humidty_corrected
2025-10-01 17:16:33;28.99;84384.00;38.00;1007.12;25;25;0.49;0;54.19
2025-10-01 17:16:34;29.01;84215.00;38.00;1007.12;25;25;0.49;0;54.19
2025-10-01 17:16:35;29.01;84384.00;38.00;1007.10;25;25;0.49;0;54.19
2025-10-01 17:16:36;29.02;84639.00;38.00;1007.12;25;25;0.49;0;54.19
2025-10-01 17:16:37;29.02;84725.00;38.00;1007.08;25;25;0.49;0;54.19
2025-10-01 17:16:38;29.03;84131.00;38.00;1007.08;25;25;0.49;0;54.19
2025-10-01 17:16:39;29.05;84554.00;38.00;1007.08;25;25;0.49;0;54.18
2025-10-01 17:16:40;29.08;85240.00;38.00;1007.04;25;25;0.49;0;54.18
2025-10-01 17:16:41;29.09;84896.00;38.00;1007.08;25;25;0.49;0;54.18
2025-10-01 17:16:42;29.10;85414.00;38.00;1007.07;25;25;0.49;0;54.18
2025-10-01 17:16:43;29.09;85154.00;38.00;1007.08;25;25;0.49;0;54.18
2025-10-01 17:16:44;29.09;85327.00;38.00;1007.07;25;25;0.49;0;54.18
2025-10-01 17:16:45;29.08;85500.00;38.00;1007.08;25;25;0.49;0;54.18
2025-10-01 17:16:46;29.07;85500.00;37.00;1007.07;25;25;0.49;0;52.76
2025-10-01 17:16:47;29.07;85587.00;38.00;1007.10;25;25;0.49;0;54.18
2025-10-01 17:16:48;29.05;85762.00;37.00;1007.08;25;25;0.49;0;52.76
2025-10-01 17:16:49;29.04;85850.00;37.00;1007.08;25;25;0.49;0;52.76
2025-10-01 17:16:50;29.04;85938.00;37.00;1007.08;25;25;0.49;0;52.76
2025-10-01 17:16:51;29.05;85675.00;37.00;1007.07;25;25;0.49;0;52.76
2025-10-01 17:16:52;29.08;86468.00;37.00;1007.04;25;25;0.49;0;52.75
2025-10-01 17:16:53;29.09;85762.00;37.00;1007.07;25;25;0.49;0;52.75
2025-10-01 17:16:54;29.01;86379.00;37.00;1007.08;25;25;0.49;0;52.76
2025-10-01 17:16:55;28.82;85850.00;37.00;1007.02;25;25;0.49;0;52.79
2025-10-01 17:16:56;28.69;86114.00;37.00;1007.07;25;25;0.49;0;52.81
2025-10-01 17:16:57;28.50;86646.00;37.00;1007.07;25;25;0.49;0;52.83
2025-10-01 17:16:58;28.30;87186.00;38.00;1007.07;25;25;0.49;0;54.29
2025-10-01 17:16:59;28.19;86646.00;38.00;1007.10;25;25;0.49;0;54.31
2025-10-01 17:17:00;28.02;86825.00;38.00;1007.04;25;25;0.49;0;54.33
2025-10-01 17:17:01;27.86;86825.00;38.00;1007.04;25;25;0.49;0;54.36
2025-10-01 17:17:02;27.79;87458.00;38.00;1007.04;25;25;0.49;0;54.37
2025-10-01 17:17:03;27.73;86736.00;38.00;1007.07;25;25;0.49;0;54.37
2025-10-01 17:17:04;27.59;86468.00;39.00;1007.04;25;25;0.49;0;55.83
2025-10-01 17:17:05;27.53;87640.00;39.00;1007.08;25;25;0.49;0;55.83
2025-10-01 17:17:06;27.43;87640.00;39.00;1007.08;25;25;0.49;0;55.85
2025-10-01 17:17:07;27.33;87549.00;39.00;1007.08;25;25;0.49;0;55.86
2025-10-01 17:17:08;27.26;87732.00;39.00;1007.08;25;25;0.49;0;55.88
2025-10-01 17:17:09;27.18;88285.00;39.00;1007.07;25;25;0.49;0;55.89
2025-10-01 17:17:10;27.09;88007.00;39.00;1007.07;25;25;0.49;0;55.90
2025-10-01 17:17:11;27.01;88099.00;40.00;1007.04;25;25;0.49;0;57.35
2025-10-01 17:17:12;26.98;88285.00;40.00;1007.02;25;25;0.49;0;57.35
2025-10-01 17:17:13;26.90;88470.00;40.00;1006.98;25;25;0.49;0;57.36
2025-10-01 17:17:14;26.87;87640.00;40.00;1007.04;25;25;0.49;0;57.37
2025-10-01 17:17:15;26.84;88377.00;40.00;1007.08;25;25;0.49;0;57.37
2025-10-01 17:17:16;26.78;89127.00;40.00;1007.08;25;25;0.49;0;57.38
2025-10-01 17:17:17;26.73;88099.00;40.00;1007.10;25;25;0.49;0;57.39
2025-10-01 17:17:18;26.67;87915.00;40.00;1007.10;25;25;0.49;0;57.40
2025-10-01 17:17:19;26.61;89222.00;41.00;1007.10;25;25;0.49;0;58.84
2025-10-01 17:17:20;26.60;88657.00;41.00;1007.12;25;25;0.49;0;58.85
2025-10-01 17:17:21;26.63;89317.00;41.00;1007.08;25;25;0.49;0;58.84
2025-10-01 17:17:22;26.70;89222.00;41.00;1007.12;25;25;0.49;0;58.83
2025-10-01 17:17:23;26.75;89222.00;41.00;1007.12;25;25;0.49;0;58.82
2025-10-01 17:17:24;26.78;89794.00;41.00;1007.10;25;25;0.49;0;58.82
2025-10-01 17:17:25;26.84;89602.00;41.00;1007.10;25;25;0.49;0;58.81
2025-10-01 17:17:26;26.87;89507.00;41.00;1007.08;25;25;0.49;0;58.80
2025-10-01 17:17:27;26.91;89698.00;41.00;1007.08;25;25;0.49;0;58.80
2025-10-01 17:17:28;26.95;89890.00;41.00;1007.10;25;25;0.49;0;58.79
2025-10-01 17:17:29;26.98;89602.00;41.00;1007.08;25;25;0.49;0;58.79
2025-10-01 17:17:30;27.03;89033.00;41.00;1007.10;25;25;0.49;0;58.78
2025-10-01 17:17:31;27.06;90179.00;41.00;1007.10;25;25;0.49;0;58.77
2025-10-01 17:17:32;27.08;89412.00;41.00;1007.08;25;25;0.49;0;58.77
2025-10-01 17:17:33;27.09;89698.00;41.00;1007.10;25;25;0.49;0;58.77
2025-10-01 17:17:34;27.11;89986.00;41.00;1007.08;25;25;0.49;0;58.76
2025-10-01 17:17:35;27.13;90276.00;41.00;1007.08;25;25;0.49;0;58.76
2025-10-01 17:17:36;27.15;89412.00;41.00;1007.07;25;25;0.49;0;58.76
2025-10-01 17:17:37;27.18;89698.00;41.00;1007.10;25;25;0.49;0;58.75
2025-10-01 17:17:38;27.20;89412.00;41.00;1007.12;25;25;0.49;0;58.75
2025-10-01 17:17:39;27.21;89794.00;41.00;1007.10;25;25;0.49;0;58.75
2025-10-01 17:17:40;27.23;90373.00;41.00;1007.12;25;25;0.49;0;58.75
2025-10-01 17:17:41;27.25;89794.00;41.00;1007.08;25;25;0.49;0;58.74
2025-10-01 17:17:42;27.28;89412.00;41.00;1007.08;25;25;0.49;0;58.74
2025-10-01 17:17:43;27.31;90082.00;41.00;1007.07;25;25;0.49;0;58.73
2025-10-01 17:17:44;27.34;89602.00;40.00;1007.07;25;25;0.49;0;57.30
2025-10-01 17:17:45;27.37;89986.00;40.00;1007.08;25;25;0.49;0;57.29
2025-10-01 17:17:46;27.40;89602.00;40.00;1007.12;25;25;0.49;0;57.29
2025-10-01 17:17:47;27.41;89222.00;40.00;1007.08;25;25;0.49;0;57.29
2025-10-01 17:17:48;27.43;89127.00;40.00;1007.08;25;25;0.49;0;57.28
2025-10-01 17:17:49;27.46;88939.00;40.00;1007.12;25;25;0.49;0;57.28
2025-10-01 17:17:50;27.48;89794.00;40.00;1007.10;25;25;0.49;0;57.27
2025-10-01 17:17:51;27.51;89222.00;40.00;1007.08;25;25;0.49;0;57.27
2025-10-01 17:17:52;27.54;89412.00;40.00;1007.10;25;25;0.49;0;57.27
2025-10-01 17:17:53;27.56;89127.00;40.00;1007.10;25;25;0.49;0;57.26
2025-10-01 17:17:54;27.59;90179.00;40.00;1007.07;25;25;0.49;0;57.26
2025-10-01 17:17:55;27.62;89602.00;40.00;1007.12;25;25;0.49;0;57.25
2025-10-01 17:17:56;27.65;89602.00;40.00;1007.12;25;25;0.49;0;57.25
2025-10-01 17:17:57;27.69;89033.00;40.00;1007.10;25;25;0.49;0;57.24
2025-10-01 17:17:58;27.72;89127.00;40.00;1007.12;25;25;0.49;0;57.24
2025-10-01 17:17:59;27.73;89698.00;40.00;1007.10;25;25;0.49;0;57.24
2025-10-01 17:18:00;27.73;89317.00;40.00;1007.12;25;25;0.49;0;57.24
2025-10-01 17:18:01;27.74;88564.00;40.00;1007.10;25;25;0.49;0;57.23
2025-10-01 17:18:02;27.76;89602.00;40.00;1007.10;25;25;0.49;0;57.23
2025-10-01 17:18:03;27.77;89412.00;40.00;1007.10;25;25;0.49;0;57.23
2025-10-01 17:18:04;27.80;89127.00;40.00;1007.12;25;25;0.49;0;57.23
2025-10-01 17:18:05;27.83;88564.00;40.00;1007.14;25;25;0.49;0;57.22
2025-10-01 17:18:06;27.84;89127.00;40.00;1007.12;25;25;0.49;0;57.22
2025-10-01 17:18:07;27.86;89602.00;40.00;1007.10;25;25;0.49;0;57.22
2025-10-01 17:18:08;27.88;88939.00;40.00;1007.12;25;25;0.49;0;57.21
2025-10-01 17:18:09;27.89;88751.00;40.00;1007.12;25;25;0.49;0;57.21
